,date,ticker,open,high,low,close,volume,return_1d
2230,2023-06-30,JPM,136.3505039950488,137.6706275449675,135.4641291594173,137.142578125,14212800,0.01401400475339365
2231,2023-07-03,JPM,137.84979726546322,139.06619585632097,137.6706345485169,138.24583435058594,8021600,0.008044593011663936
2232,2023-07-05,JPM,137.60969007504357,138.07489914884223,137.0590217235189,137.32485961914062,8934900,-0.006661862440713873
2233,2023-07-06,JPM,135.78678525328405,136.13806791320198,134.28669181932986,135.96717834472656,9709500,-0.009886638720618235
2234,2023-07-07,JPM,136.631793152976,138.46417695781037,135.76781268625524,137.0400390625,8981500,0.007890586028440838
2235,2023-07-10,JPM,137.1919613563135,138.60661032544056,137.1919613563135,137.80908203125,9100100,0.005611812241233194
2236,2023-07-11,JPM,138.93891323600803,140.34407329589345,138.34078506939474,139.96429443359375,11260900,0.01563911732504697
2237,2023-07-12,JPM,139.99275383802905,142.29036126404046,139.56551536188823,140.6573486328125,11323200,0.004951650004905828
2238,2023-07-13,JPM,141.1795418172844,141.81565504157075,140.27759066305984,141.3409423828125,11234900,0.004859993143938146
2239,2023-07-14,JPM,143.88542592509552,145.15765251653684,140.90423067279448,142.19544982910156,27028400,0.006045717765024383
2240,2023-07-17,JPM,142.7460762240192,145.974115919439,142.7460762240192,145.62283325195312,17262400,0.02410332698388573
2241,2023-07-18,JPM,145.62284922322576,146.5912525458151,145.09117340209914,145.88868713378906,13491700,0.0018256332190431657
2242,2023-07-19,JPM,145.024684368115,147.3602764939548,144.52149022289066,146.44882202148438,12510000,0.003839467601635338
2243,2023-07-20,JPM,146.7147125181271,148.67052661237804,146.6007861008566,148.25277709960938,9935900,0.012317989678744867
2244,2023-07-21,JPM,147.92049709114946,148.2432982870727,146.8666341974489,147.1134796142578,10636400,-0.007684830649655083
2245,2023-07-24,JPM,147.13245844594616,150.75925601582054,146.90459112987466,150.00921630859375,14381400,0.019683693852723616
2246,2023-07-25,JPM,149.34460559484143,149.74336249042176,148.07237914412127,148.88888549804688,9944700,-0.007468413195641066
2247,2023-07-26,JPM,148.7844413440254,150.2465498944333,148.37618094215227,149.7813262939453,8728600,0.005994005482095943
2248,2023-07-27,JPM,149.7908431352339,150.74975753368724,147.68311767662203,148.1293487548828,10778400,-0.011029262324867561
2249,2023-07-28,JPM,149.3256480489591,149.62947117612248,148.52813407078133,148.974365234375,9103800,0.0057045851250616675
2250,2022-08-01,JNJ,157.90870914992476,158.8062833080483,157.3375243371043,157.67298889160156,5461400,0.0
2251,2022-08-02,JNJ,158.67028616414214,159.10548119844427,156.57596021039654,156.77542114257812,5794200,-0.005692590438813205
2252,2022-08-03,JNJ,156.4399594000224,158.89693387529758,155.7327848117457,158.28948974609375,5010000,0.009657563618589604
2253,2022-08-04,JNJ,158.48895877034474,158.74281561839402,155.57866639300795,155.75091552734375,5651600,-0.016037541234241393
2254,2022-08-05,JNJ,155.30666237081326,155.51518466017274,153.93763392557912,155.1343994140625,5235500,-0.003958346640813293
2255,2022-08-08,JNJ,155.30666125603068,155.46984900283812,153.62031870155568,154.30935668945312,4629800,-0.005318244874931266
2256,2022-08-09,JNJ,154.61760330409248,155.14345352433494,153.88323080425425,154.2912139892578,5532500,-0.00011757355862629382
2257,2022-08-10,JNJ,155.05277100005054,155.25223187036525,153.70187943912927,154.73544311523438,5603400,0.002879160222353905
2258,2022-08-11,JNJ,152.7862107936637,154.08269285428642,151.38998444543705,151.53504943847656,9328700,-0.020683003275302703
2259,2022-08-12,JNJ,151.89770648483616,152.26036898748532,149.7308481803372,149.86685180664062,14606900,-0.011008658643776204
2260,2022-08-15,JNJ,150.50147498262268,151.18145152621886,149.7127066189817,150.58306884765625,10072000,0.0047790223947568045
2261,2022-08-16,JNJ,150.3745587669599,152.54141697478062,150.13883852637497,151.92491149902344,7453600,0.008910979578485856
2262,2022-08-17,JNJ,150.87319821721752,152.82245876749508,150.87319821721752,151.9339599609375,7406600,5.9558776929868884e-05
2263,2022-08-18,JNJ,152.0246279780867,152.58675137305036,150.43801591593055,151.19960021972656,8312100,-0.00483341407937854
2264,2022-08-19,JNJ,151.49881498580456,154.23684454971738,151.40814589172575,153.50247192382812,8128500,0.015230673234287506
2265,2022-08-22,JNJ,154.15961384896272,154.17787229200206,152.58059974028708,152.9639434814453,5462600,-0.0035082721185756283
2266,2022-08-23,JNJ,152.4254310633042,153.1282348546242,151.33016129018762,151.63136291503906,5566300,-0.008711729941558999
2267,2022-08-24,JNJ,152.02384807518362,152.0512287784324,150.66389339011917,151.12937927246094,5684300,-0.0033105528627306313
2268,2022-08-25,JNJ,151.4670877380051,152.64451371600856,150.32617865000097,152.5441131591797,5678700,0.009361077862751088
2269,2022-08-26,JNJ,152.84530254849992,152.88180550845337,149.8698029727152,149.93370056152344,5667100,-0.017112509578998236
2270,2022-08-29,JNJ,149.2035343410716,149.54123898878112,147.88008252822542,148.77455139160156,5259200,-0.007731078240453604
2271,2022-08-30,JNJ,149.0483545956411,149.26740021036332,147.88918715165923,148.2542724609375,6973300,-0.0034970962829159458
2272,2022-08-31,JNJ,148.98445322173518,149.27653260342714,147.19551575376207,147.2593994140625,8741700,-0.006710586011186459
2273,2022-09-01,JNJ,147.3963026421041,151.05633325587348,147.38716645786204,150.91029357910156,7509600,0.024792265753940113
2274,2022-09-02,JNJ,151.38493588913096,151.69525979860103,147.87093055325315,148.5372314453125,5803700,-0.01572498520483756
2275,2022-09-06,JNJ,149.63250914519475,151.7135261826082,148.6102590712689,148.93882751464844,7394600,0.0027036727790621384
2276,2022-09-07,JNJ,148.69237761351272,150.0705905430911,148.00783227741763,149.7511444091797,4590600,0.005454030410245725
2277,2022-09-08,JNJ,149.5777197272459,150.98331331567502,148.84753527098877,150.9559326171875,5838400,0.00804526878750167
2278,2022-09-09,JNJ,150.59083652795024,151.69522842652157,150.04319474334508,151.2480010986328,5500600,0.0019347929980730871
2279,2022-09-12,JNJ,151.61311069147584,152.03297131739907,150.80078406765844,151.1841278076172,6365300,-0.00042230833169143445
2280,2022-09-13,JNJ,149.29480398468232,150.0888722409164,146.775667844167,147.2502899169922,6726400,-0.02602017782998245
2281,2022-09-14,JNJ,148.20865582847506,150.9285791433678,148.20865582847506,150.2896728515625,9555700,0.02064093005374512
2282,2022-09-15,JNJ,150.09799677237942,151.57662442027825,149.77855058413374,150.6730194091797,7174500,0.0025507178926114094
2283,2022-09-16,JNJ,150.89208165628574,153.0004794593028,150.3718204180799,152.9730987548828,20201500,0.01526536970402681
2284,2022-09-19,JNJ,151.78652321254341,151.9051682679983,149.76026788702032,151.7682647705078,7380900,-0.007876116743281592
2285,2022-09-20,JNJ,150.8007831092974,151.42143089563544,149.97933423276498,150.57260131835938,7143400,-0.007878217847166025
2286,2022-09-21,JNJ,150.6182560337007,152.24290943897608,148.99360262842532,149.0301055908203,8071200,-0.010244199237002816
2287,2022-09-22,JNJ,148.91143960494253,152.57148465163723,148.61937413814562,151.677001953125,7401100,0.017760816526373846
2288,2022-09-23,JNJ,151.27542253365462,152.86355906789873,150.2896754121689,152.16989135742188,9598600,0.00324959880502651
2289,2022-09-26,JNJ,151.33015462280773,152.27938467045755,150.0340838235598,151.23887634277344,8735500,-0.0061182603624369
2290,2022-09-27,JNJ,151.8412826172855,153.03695290336753,150.05233135327853,150.5452117919922,8686700,-0.004586549223025815
2291,2022-09-28,JNJ,151.74089278866293,152.77227895271415,150.69126210863854,151.84129333496094,8660900,0.008609251184684252
2292,2022-09-29,JNJ,151.95082050534558,152.58060450230076,149.58686039753533,150.17100524902344,7008100,-0.011000222991073061
2293,2022-09-30,JNJ,150.59999097698937,151.27541413210108,149.066615935692,149.10311889648438,8985200,-0.007111135407052882
2294,2022-10-03,JNJ,149.95194633701504,150.0341023700457,147.58798621927355,148.9570770263672,8657000,-0.000979468915191406
2295,2022-10-04,JNJ,149.55034604214393,151.5127038036969,148.70150256789307,151.16586303710938,6236100,0.014828338839860677
2296,2022-10-05,JNJ,150.61825156846973,151.5492233166261,149.87894473965224,150.7003936767578,4539400,-0.003079196261640771
2297,2022-10-06,JNJ,150.40830793000393,150.59998676836554,147.57886198941074,147.7796630859375,5890700,-0.019381041545817657
2298,2022-10-07,JNJ,147.6518756463234,148.062600080324,145.27877947436934,146.21888732910156,6363500,-0.010561505719012931
2299,2022-10-10,JNJ,146.6113693282634,147.2046364161161,145.287903794096,146.4105682373047,5315600,0.0013109175682051166
2300,2022-10-11,JNJ,146.37406974700545,149.7876747951976,146.37406974700545,148.52810668945312,6212200,0.014463016417751273
2301,2022-10-12,JNJ,148.71975892807993,150.4904517664428,148.31815676757157,148.4915771484375,4341700,-0.00024594362528296276
2302,2022-10-13,JNJ,146.84866494603986,151.50357880245764,146.72088370704972,150.73687744140625,6465100,0.015120724933268548
2303,2022-10-14,JNJ,150.08885825620408,151.22063103510865,149.3221707749246,150.10711669921875,5684600,-0.004177881039311715
2304,2022-10-17,JNJ,150.96507613819088,152.61712409992364,150.60911308060471,152.0512237548828,6710800,0.012951464916614253
2305,2022-10-18,JNJ,150.6000162137852,152.58063293758548,148.82020062577243,151.52186584472656,10883600,-0.003481444588763094
2306,2022-10-19,JNJ,151.51274830160386,151.74093015145567,149.58689293176997,150.31707763671875,10044600,-0.007951249816593675
2307,2022-10-20,JNJ,150.59999312425717,151.2754162889991,149.98846755070304,150.7003936767578,5659900,0.0025500498417447837
2308,2022-10-21,JNJ,150.33528249958002,154.58858008018746,150.07970610589663,153.98619079589844,8487600,0.021803507203759898
2309,2022-10-24,JNJ,154.9902162290142,157.06211104138004,154.47909118371635,156.05810546875,6855500,0.013455197911855565
2310,2022-10-25,JNJ,155.31878029736544,156.17674606246354,153.81278604304558,155.81166076660156,5661900,-0.0015791855309802427
2311,2022-10-26,JNJ,156.36844415264548,157.50935325160964,155.63825954388582,157.18077087402344,6123800,0.008786955358063508
2312,2022-10-27,JNJ,157.3085505813955,158.2942837772994,156.73352794452416,157.27203369140625,5390900,0.0005806232968277314
2313,2022-10-28,JNJ,157.90178634378915,160.08320352867966,157.52756489491884,159.60858154296875,6073900,0.014856728158975763
2314,2022-10-31,JNJ,159.28917321347163,159.87331813175314,158.28516760684087,158.78717041015625,7810000,-0.005146409578180244
2315,2022-11-01,JNJ,158.86927890804677,159.38954004697072,155.54695277699813,157.9839324951172,6985000,-0.005058581955735164
2316,2022-11-02,JNJ,157.80140636725278,158.75977272066956,155.4283100566123,155.55609130859375,6877300,-0.01536764624211695
2317,2022-11-03,JNJ,154.99020044488185,156.50533090850956,154.19613225374115,155.82078552246094,4819900,0.0017015998000495802
2318,2022-11-04,JNJ,156.58746991756428,157.4454356794597,154.4699501406688,156.5144500732422,5300900,0.004451681773105065
2319,2022-11-07,JNJ,156.68787453513528,158.67762704507234,156.47795118169762,157.883544921875,6621000,0.008747402223833856
2320,2022-11-08,JNJ,158.02044386223545,159.44429587910477,157.15334199429967,158.66847229003906,5148400,0.004971559059891106
2321,2022-11-09,JNJ,159.06096564396142,159.72725256937397,157.2993949878128,157.39979553222656,6150000,-0.007995770927279211
2322,2022-11-10,JNJ,159.13399220779434,159.5173359588955,157.02558068607033,159.24351501464844,7877500,0.011713607861989717
2323,2022-11-11,JNJ,157.65535141697686,158.00219217898598,152.26114472652205,154.47906494140625,11074700,-0.02991927220900592
2324,2022-11-14,JNJ,155.3918363705048,158.1391407692265,155.3918363705048,156.90696716308594,6581500,0.015716707131808283
2325,2022-11-15,JNJ,157.16248909497165,157.90179585299765,155.63823643631451,157.34503173828125,9351000,0.0027918745936883482
2326,2022-11-16,JNJ,158.48597002228937,159.71815746529646,158.02048410656693,158.32168579101562,5500900,0.006207085422047953
2327,2022-11-17,JNJ,157.90181406459635,159.71814630372418,157.88355562002627,159.5994873046875,4464100,0.00807091907395785
2328,2022-11-18,JNJ,159.72727035760212,161.22414250558313,159.38042954243525,160.82254028320312,6555700,0.007663263831046763
2329,2022-11-21,JNJ,161.57578558128372,162.18207707347713,160.60205234552078,161.64927673339844,5706600,0.005140675235818737
2330,2022-11-22,JNJ,162.04428267712035,162.76999907394622,161.9799866769612,162.43011474609375,4707900,0.004830445446304843
2331,2022-11-23,JNJ,162.08103955421535,162.96290540577527,161.6860263367628,162.60464477539062,5389200,0.0010744930493320481
2332,2022-11-25,JNJ,162.94453924520124,163.62430790269926,162.46685374373976,162.81593322753906,3058600,0.0012993998568755494
2333,2022-11-28,JNJ,162.36582019238654,163.3028149889798,162.19128043432443,162.89862060546875,6183100,0.0005078580228026208
2334,2022-11-29,JNJ,162.6046794637406,162.83433412238966,160.44593408264447,161.75955200195312,6700500,-0.006992499993443091
2335,2022-11-30,JNJ,162.0167161864804,163.52324974102365,160.55611635348498,163.51406860351562,13288000,0.010846448199493652
2336,2022-12-01,JNJ,164.43271394125188,165.3145938818273,163.30281709423852,164.19387817382812,6282600,0.004157498960905226
2337,2022-12-02,JNJ,163.05475096988164,164.395939877735,162.55870324708843,164.32244873046875,5823900,0.0007830411101228396
2338,2022-12-05,JNJ,163.84475756459065,164.76337584785992,163.5140544219336,164.23057556152344,5120600,-0.0005591029689193672
2339,2022-12-06,JNJ,165.27782230553754,165.35131346022706,161.61252981104755,161.76870727539062,7943500,-0.01499031637510495
2340,2022-12-07,JNJ,162.2004700184888,163.40385797178268,161.88812908568295,162.7516326904297,5702600,0.0060761159039601775
2341,2022-12-08,JNJ,162.43013980254494,163.0272362571513,161.9891928034134,162.77920532226562,4798500,0.00016941539313708454
2342,2022-12-09,JNJ,162.705656650154,163.41299661304913,161.36448188191324,161.43797302246094,4561000,-0.00823958009347292
2343,2022-12-12,JNJ,161.6308775062233,163.3946228556947,161.30936953047186,163.3670654296875,4882400,0.01194943402168569
2344,2022-12-13,JNJ,164.52457701586343,165.53504894373907,163.79886055990156,164.62562561035156,9177500,0.007703879465263075
2345,2022-12-14,JNJ,164.04688109575537,166.30667458657163,164.04688109575537,165.13084411621094,9533600,0.003068893460457689
2346,2022-12-15,JNJ,164.6164229571205,165.20433820272788,162.04428850121133,163.04559326171875,7602400,-0.012627870133242292
2347,2022-12-16,JNJ,162.5954672353831,162.5954672353831,160.62962429389538,161.3737030029297,18841800,-0.010254127237314337
2348,2022-12-19,JNJ,161.07974685084542,161.83300667246837,159.9039163851378,161.19915771484375,5736000,-0.001081621632508245
2349,2022-12-20,JNJ,161.6768487764261,162.08104314108803,160.9143937734512,161.3737030029297,6174700,0.0010827928046293067
2350,2022-12-21,JNJ,161.92489703680272,163.67944782850228,161.35534399965312,163.2201385498047,5472000,0.01144198535768548
2351,2022-12-22,JNJ,162.38418061641997,163.06394927042717,161.070548998398,162.62301635742188,5709100,-0.0036583855257579234
2352,2022-12-23,JNJ,162.29231353920372,163.07314479800112,161.50230114238684,163.03639221191406,3683400,0.002541927113094866
2353,2022-12-27,JNJ,163.6151310855523,163.83560455751189,162.5862829170842,162.99046325683594,3067300,-0.0002817098345652136
2354,2022-12-28,JNJ,163.29361399549205,163.92746298179256,162.2739469342707,162.28314208984375,2645400,-0.0043396475650088195
